id,fn_path,filecontent,comment,package,label,partition
32,scipy/scipy/scipy/fftpack/tests/test_pseudo_diffs.py/direct_diff,"def direct_diff(x, k=1, period=None):
    fx = fft(x)
    n = len(fx)
    if (period is None):
        period = (2 * pi)
    w = ((((fftfreq(n) * 2j) * pi) / period) * n)
    if (k < 0):
        w = (1 / (w ** k))
        w[0] = 0.0
    else:
        w = (w ** k)
    if (n > 2000):
        w[250:(n - 250)] = 0.0
    return ifft((w * fx)).real",original,scipy,Correct,train
33,scipy/scipy/scipy/fftpack/tests/test_pseudo_diffs.py/direct_diff,"def direct_diff(x, k=1, period=None):
    fx = fft(x)
    n = len(fx)
    if (period is None):
        period = (2 * pi)
    w = ((((fftfreq(n) * 2j) * pi) / period) * n)
    if (k < 0):
        w = (1 / (w ** k))
        fx[0] = 0.0
    else:
        w = (w ** k)
    if (n > 2000):
        w[250:(n - 250)] = 0.0
    return ifft((w * fx)).real",VarMisuse@94/100 `w`->`fx`,scipy,Variable misuse,train
34,cloudera/hue/desktop/core/ext-py/pyopenssl/OpenSSL/crypto.py/X509StoreContext.verify_certificate,"def verify_certificate(self):
    '\n        Verify a certificate in a context.\n\n        :param store_ctx: The :py:class:`X509StoreContext` to verify.\n        :raises: Error\n        '
    self._init()
    ret = _lib.X509_verify_cert(self._store_ctx)
    self._cleanup()
    if (ret <= 0):
        raise self._exception_from_context()",original,cloudera,Correct,train
35,cloudera/hue/desktop/core/ext-py/pyopenssl/OpenSSL/crypto.py/X509StoreContext.verify_certificate,"def verify_certificate(self):
    '\n        Verify a certificate in a context.\n\n        :param store_ctx: The :py:class:`X509StoreContext` to verify.\n        :raises: Error\n        '
    ret._init()
    ret = _lib.X509_verify_cert(self._store_ctx)
    self._cleanup()
    if (ret <= 0):
        raise self._exception_from_context()",VarMisuse@12/68 `self`->`ret`,cloudera,Variable misuse,train
36,zzzeek/sqlalchemy/test/orm/inheritance/test_polymorphic_rel.py/_PolymorphicTestBase.test_filter_on_subclass_six,"def test_filter_on_subclass_six(self):
    sess = create_session()
    eq_(sess.query(Boss).filter((Boss.person_id == b1.person_id)).one(), Boss(name='pointy haired boss'))",original,zzzeek,Correct,train
37,zzzeek/sqlalchemy/test/orm/inheritance/test_polymorphic_rel.py/_PolymorphicTestBase.test_filter_on_subclass_six,"def test_filter_on_subclass_six(self):
    sess = create_session()
    eq_(self.query(Boss).filter((Boss.person_id == b1.person_id)).one(), Boss(name='pointy haired boss'))",VarMisuse@18/25 `sess`->`self`,zzzeek,Variable misuse,train
38,anandology/pyjamas/library/gwt/chart/Symbol.py/Symbol.setImageURL,"def setImageURL(self, imageURL):
    self.imageURL = imageURL",original,anandology,Correct,train
39,anandology/pyjamas/library/gwt/chart/Symbol.py/Symbol.setImageURL,"def setImageURL(self, imageURL):
    imageURL.imageURL = imageURL",VarMisuse@12/16 `self`->`imageURL`,anandology,Variable misuse,train
40,glue-viz/glue/glue/config.py/LinkFunctionRegistry.__call__,"def __call__(self, info='', output_labels=None):
    out = (output_labels or [])

    def adder(func):
        self.add(self.item(func, info, out))
        return func
    return adder",original,glue-viz,Correct,train
41,glue-viz/glue/glue/config.py/LinkFunctionRegistry.__call__,"def __call__(self, info='', output_labels=None):
    out = (out or [])

    def adder(func):
        self.add(self.item(func, info, out))
        return func
    return adder",VarMisuse@21/25 `output_labels`->`out`,glue-viz,Variable misuse,train
42,openstack/networking-cisco/networking_cisco/plugins/cisco/cfg_agent/cfg_agent.py/CiscoCfgAgent.hosting_devices_removed,"def hosting_devices_removed(self, context, payload):
    'Deal with hosting device removed RPC message.'
    try:
        if payload['hosting_data']:
            if payload['hosting_data'].keys():
                self.process_services(removed_devices_info=payload)
    except KeyError as e:
        LOG.error(_LE('Invalid payload format for received RPC message `hosting_devices_removed`. Error is %(error)s. Payload is %(payload)s'), {
            'error': e,
            'payload': payload,
        })",original,openstack,Correct,train
43,openstack/networking-cisco/networking_cisco/plugins/cisco/cfg_agent/cfg_agent.py/CiscoCfgAgent.hosting_devices_removed,"def hosting_devices_removed(self, context, payload):
    'Deal with hosting device removed RPC message.'
    try:
        if payload['hosting_data']:
            if payload['hosting_data'].keys():
                self.process_services(removed_devices_info=payload)
    except KeyError as e:
        LOG.error(_LE('Invalid payload format for received RPC message `hosting_devices_removed`. Error is %(error)s. Payload is %(payload)s'), {
            'error': self,
            'payload': payload,
        })",VarMisuse@72/155 `e`->`self`,openstack,Variable misuse,train
44,kuri65536/python-for-android/python-modules/twisted/twisted/web/test/test_web.py/ConditionalTest._modifiedTest,"def _modifiedTest(self, modifiedSince):
    '\n        Given the value C{modifiedSince} for the I{If-Modified-Since}\n        header, verify that a response with a 200 code and the resource as\n        the body is returned.\n        '
    self.channel.lineReceived(('If-Modified-Since: ' + modifiedSince))
    self.channel.lineReceived('')
    result = self.transport.getvalue()
    self.failUnlessEqual(httpCode(result), http.OK)
    self.failUnlessEqual(httpBody(result), 'correct')",original,kuri65536,Correct,train
45,kuri65536/python-for-android/python-modules/twisted/twisted/web/test/test_web.py/ConditionalTest._modifiedTest,"def _modifiedTest(self, modifiedSince):
    '\n        Given the value C{modifiedSince} for the I{If-Modified-Since}\n        header, verify that a response with a 200 code and the resource as\n        the body is returned.\n        '
    self.channel.lineReceived(('If-Modified-Since: ' + modifiedSince))
    result.channel.lineReceived('')
    result = self.transport.getvalue()
    self.failUnlessEqual(httpCode(result), http.OK)
    self.failUnlessEqual(httpBody(result), 'correct')",VarMisuse@27/113 `self`->`result`,kuri65536,Variable misuse,train
46,openstack/nova/nova/tests/unit/virt/xenapi/test_vm_utils.py/CheckVDISizeTestCase.test_zero_root_gb_disables_check,"def test_zero_root_gb_disables_check(self):
    with mock.patch.object(self.instance, 'get_flavor') as get:
        self.flavor.root_gb = 0
        get.return_value = self.flavor
        vm_utils._check_vdi_size(self.context, self.session, self.instance, self.vdi_uuid)",original,openstack,Correct,train
47,openstack/nova/nova/tests/unit/virt/xenapi/test_vm_utils.py/CheckVDISizeTestCase.test_zero_root_gb_disables_check,"def test_zero_root_gb_disables_check(self):
    with mock.patch.object(self.instance, 'get_flavor') as get:
        self.flavor.root_gb = 0
        get.return_value = get.flavor
        vm_utils._check_vdi_size(self.context, self.session, self.instance, self.vdi_uuid)",VarMisuse@40/55 `self`->`get`,openstack,Variable misuse,train
48,zbyte64/django-dockit/dockit/forms/widgets.py/PrimitiveFormsetListWidget.render,"def render(self, name, value, attrs=None):
    if (not isinstance(value, list)):
        value = self.decompress(value)
    final_attrs = self.build_attrs(attrs)
    formset_class = self.get_formset_class()
    initial = [{
        'value': val,
    } for val in value]
    formset = formset_class(initial=initial, prefix=name)
    parts = [('<div class=""list-row form-row""><table>%s</table></div>' % form.as_table()) for form in formset]
    parts.append(('<div id=""%s-empty"" class=""list-row form-row empty-row""><table>%s</table></div>' % (name, formset.empty_form.as_table())))
    output = ('<div%s style=""float: left;"" class=""primitiveformsetlistfield"" data-prefix=""%s"">%s %s</div>' % (flatatt(final_attrs), name, formset.management_form, ''.join(parts)))
    return mark_safe(output)",original,zbyte64,Correct,train
49,zbyte64/django-dockit/dockit/forms/widgets.py/PrimitiveFormsetListWidget.render,"def render(self, name, value, attrs=None):
    if (not isinstance(value, list)):
        value = self.decompress(value)
    final_attrs = self.build_attrs(attrs)
    formset_class = self.get_formset_class()
    initial = [{
        'value': val,
    } for val in value]
    formset = formset_class(initial=initial, prefix=name)
    parts = [('<div class=""list-row form-row""><table>%s</table></div>' % form.as_table()) for form in formset]
    parts.append(('<div id=""%s-empty"" class=""list-row form-row empty-row""><table>%s</table></div>' % (name, formset.empty_form.as_table())))
    output = ('<div%s style=""float: left;"" class=""primitiveformsetlistfield"" data-prefix=""%s"">%s %s</div>' % (flatatt(parts), name, formset.management_form, ''.join(parts)))
    return mark_safe(output)",VarMisuse@135/241 `final_attrs`->`parts`,zbyte64,Variable misuse,train
50,ecdavis/pants/pants/http/client.py/HTTPResponse.text,"@property
def text(self):
    '\n        The content of the response, after being decoded into unicode with\n        :attr:`encoding`. Be careful when using this with large responses, as\n        it will load the entire response into memory. ``None`` if no data has\n        been received.\n\n        If :attr:`encoding` is ``None``, this will default to ``UTF-8``.\n\n        '
    raw = self.content
    if (not raw):
        return raw
    encoding = self.encoding
    if (not encoding):
        encoding = 'utf-8'
    return raw.decode(encoding)",original,ecdavis,Correct,train
51,ecdavis/pants/pants/http/client.py/HTTPResponse.text,"@property
def text(self):
    '\n        The content of the response, after being decoded into unicode with\n        :attr:`encoding`. Be careful when using this with large responses, as\n        it will load the entire response into memory. ``None`` if no data has\n        been received.\n\n        If :attr:`encoding` is ``None``, this will default to ``UTF-8``.\n\n        '
    raw = self.content
    if (not raw):
        return raw
    encoding = self.encoding
    if (not encoding):
        encoding = 'utf-8'
    return raw.decode(raw)",VarMisuse@57/190 `encoding`->`raw`,ecdavis,Variable misuse,train
52,anhstudios/swganh/data/scripts/templates/object/tangible/loot/misc/shared_corsec_id_badge.py/create,"def create(kernel):
    result = Tangible()
    result.template = 'object/tangible/loot/misc/shared_corsec_id_badge.iff'
    result.attribute_template_id = (- 1)
    result.stfName('item_n', 'corsec_id_badge')
    return result",original,anhstudios,Correct,train
53,anhstudios/swganh/data/scripts/templates/object/tangible/loot/misc/shared_corsec_id_badge.py/create,"def create(kernel):
    result = Tangible()
    result.template = 'object/tangible/loot/misc/shared_corsec_id_badge.iff'
    kernel.attribute_template_id = (- 1)
    result.stfName('item_n', 'corsec_id_badge')
    return result",VarMisuse@22/45 `result`->`kernel`,anhstudios,Variable misuse,train
54,dbcli/pgcli/tests/test_fuzzy_completion.py/test_matching_should_be_case_insensitive,"def test_matching_should_be_case_insensitive(completer):
    ""Fuzzy matching should keep matches even if letter casing doesn't match.\n\n    This test checks that variations of the text which have different casing\n    are still matched.\n    ""
    text = 'foo'
    collection = ['Foo', 'FOO', 'fOO']
    matches = completer.find_matches(text, collection)
    assert (len(matches) == 3)",original,dbcli,Correct,train
55,dbcli/pgcli/tests/test_fuzzy_completion.py/test_matching_should_be_case_insensitive,"def test_matching_should_be_case_insensitive(completer):
    ""Fuzzy matching should keep matches even if letter casing doesn't match.\n\n    This test checks that variations of the text which have different casing\n    are still matched.\n    ""
    text = 'foo'
    collection = ['Foo', 'FOO', 'fOO']
    matches = completer.find_matches(completer, collection)
    assert (len(matches) == 3)",VarMisuse@32/116 `text`->`completer`,dbcli,Variable misuse,train
56,statsmodels/statsmodels/statsmodels/sandbox/panel/panel_short.py/ShortPanelGLS.__init__,"def __init__(self, endog, exog, group, sigma_i=None):
    self.group = GroupSorted(group)
    self.n_groups = self.group.n_groups
    nobs_i = (len(endog) / self.n_groups)
    if (sigma_i is None):
        sigma_i = np.eye(int(nobs_i))
    self.cholsigmainv_i = np.linalg.cholesky(np.linalg.pinv(sigma_i)).T
    super(self.__class__, self).__init__(endog, exog, sigma=None)",original,statsmodels,Correct,train
57,statsmodels/statsmodels/statsmodels/sandbox/panel/panel_short.py/ShortPanelGLS.__init__,"def __init__(self, endog, exog, group, sigma_i=None):
    self.group = GroupSorted(group)
    self.n_groups = self.group.n_groups
    nobs_i = (len(endog) / self.n_groups)
    if (sigma_i is None):
        sigma_i = np.eye(int(nobs_i))
    self.cholsigmainv_i = np.linalg.cholesky(np.linalg.pinv(sigma_i)).T
    super(self.__class__, self).__init__(sigma_i, exog, sigma=None)",VarMisuse@107/141 `endog`->`sigma_i`,statsmodels,Variable misuse,train
58,jpscaletti/authcode/tests/test_auth.py/test_hash_password,"def test_hash_password():
    p = 'password'
    auth = authcode.Auth(SECRET_KEY, hash='pbkdf2_sha512', rounds=345)
    hashed = auth.hash_password(p)
    assert hashed.startswith('$pbkdf2-sha512$345$')
    assert auth.password_is_valid(p, hashed)
    assert (not auth.password_is_valid(p, 'lalala'))
    assert (not auth.password_is_valid(p, None))
    assert (not auth.password_is_valid(None, 'lalala'))
    assert (not auth.password_is_valid(None, None))",original,jpscaletti,Correct,train
59,jpscaletti/authcode/tests/test_auth.py/test_hash_password,"def test_hash_password():
    p = 'password'
    auth = authcode.Auth(SECRET_KEY, hash='pbkdf2_sha512', rounds=345)
    hashed = auth.hash_password(p)
    assert hashed.startswith('$pbkdf2-sha512$345$')
    assert auth.password_is_valid(p, hashed)
    assert (not auth.password_is_valid(p, 'lalala'))
    assert (not auth.password_is_valid(p, None))
    assert (not p.password_is_valid(None, 'lalala'))
    assert (not auth.password_is_valid(None, None))",VarMisuse@86/124 `auth`->`p`,jpscaletti,Variable misuse,train
60,berrange/gerrymander/gerrymander/reports.py/ReportOpenReviewStats.older_than,"@staticmethod
def older_than(changes, ages, cutoffdays):
    cutoff = (((cutoffdays * 24) * 60) * 60)
    older = 0
    for change in changes:
        if (ages[change] > cutoff):
            older = (older + 1)
    return older",original,berrange,Correct,train
61,berrange/gerrymander/gerrymander/reports.py/ReportOpenReviewStats.older_than,"@staticmethod
def older_than(changes, ages, cutoffdays):
    cutoff = (((cutoffdays * 24) * 60) * 60)
    older = 0
    for change in changes:
        if (cutoffdays[change] > cutoff):
            older = (older + 1)
    return older",VarMisuse@46/54 `ages`->`cutoffdays`,berrange,Variable misuse,train
62,hoytak/treedict/tests/test_setting.py/TestSetting.testFromKeys_03_checking_02,"def testFromKeys_03_checking_02(self):
    key_iterable = 'alphabet1'

    def f():
        p = TreeDict.fromkeys(key_iterable)
    self.assertRaises(NameError, f)",original,hoytak,Correct,train
63,hoytak/treedict/tests/test_setting.py/TestSetting.testFromKeys_03_checking_02,"def testFromKeys_03_checking_02(self):
    key_iterable = 'alphabet1'

    def f():
        p = TreeDict.fromkeys(key_iterable)
    key_iterable.assertRaises(NameError, f)",VarMisuse@32/52 `self`->`key_iterable`,hoytak,Variable misuse,train
64,jonaslorander/OctoPiPanel/pygbutton.py/PygButton._propSetVisible,"def _propSetVisible(self, setting):
    self._visible = setting",original,jonaslorander,Correct,train
65,jonaslorander/OctoPiPanel/pygbutton.py/PygButton._propSetVisible,"def _propSetVisible(self, setting):
    self._visible = self",VarMisuse@16/21 `setting`->`self`,jonaslorander,Variable misuse,train
66,ga4gh/server/ga4gh/backend.py/Backend.runSearchReads,"def runSearchReads(self, request):
    '\n        Runs the specified SearchReadsRequest.\n        '
    return self.runSearchRequest(request, protocol.SearchReadsRequest, protocol.SearchReadsResponse, self.readsGenerator)",original,ga4gh,Correct,train
67,ga4gh/server/ga4gh/backend.py/Backend.runSearchReads,"def runSearchReads(self, request):
    '\n        Runs the specified SearchReadsRequest.\n        '
    return self.runSearchRequest(self, protocol.SearchReadsRequest, protocol.SearchReadsResponse, self.readsGenerator)",VarMisuse@19/40 `request`->`self`,ga4gh,Variable misuse,train
68,AppScale/appscale/AppServer/lib/django-0.96/django/core/cache/backends/db.py/CacheClass.delete,"def delete(self, key):
    cursor = connection.cursor()
    cursor.execute(('DELETE FROM %s WHERE cache_key = %%s' % self._table), [key])
    transaction.commit_unless_managed()",original,AppScale,Correct,train
69,AppScale/appscale/AppServer/lib/django-0.96/django/core/cache/backends/db.py/CacheClass.delete,"def delete(self, key):
    cursor = connection.cursor()
    cursor.execute(('DELETE FROM %s WHERE cache_key = %%s' % self._table), [self])
    transaction.commit_unless_managed()",VarMisuse@33/53 `key`->`self`,AppScale,Variable misuse,train
70,openstack/taskflow/taskflow/engines/action_engine/executor.py/ParallelProcessTaskExecutor.__init__,"def __init__(self, executor=None, max_workers=None, dispatch_periodicity=None):
    super(ParallelProcessTaskExecutor, self).__init__(executor=executor, max_workers=max_workers)
    self._manager = _ViewableSyncManager()
    self._dispatcher = _Dispatcher(dispatch_periodicity=dispatch_periodicity)
    self._worker = None
    self._queue = None",original,openstack,Correct,train
71,openstack/taskflow/taskflow/engines/action_engine/executor.py/ParallelProcessTaskExecutor.__init__,"def __init__(self, executor=None, max_workers=None, dispatch_periodicity=None):
    super(ParallelProcessTaskExecutor, self).__init__(executor=executor, max_workers=max_workers)
    dispatch_periodicity._manager = _ViewableSyncManager()
    self._dispatcher = _Dispatcher(dispatch_periodicity=dispatch_periodicity)
    self._worker = None
    self._queue = None",VarMisuse@40/56 `self`->`dispatch_periodicity`,openstack,Variable misuse,train
72,openstack/python-openstacksdk/openstack/telemetry/v2/_proxy.py/Proxy.find_alarm,"def find_alarm(self, name_or_id, ignore_missing=True):
    'Find a single alarm\n\n        :param name_or_id: The name or ID of a alarm.\n        :param bool ignore_missing: When set to ``False``\n                    :class:`~openstack.exceptions.ResourceNotFound` will be\n                    raised when the resource does not exist.\n                    When set to ``True``, None will be returned when\n                    attempting to find a nonexistent resource.\n        :returns: One :class:`~openstack.telemetry.v2.alarm.Alarm` or None\n        '
    return self._find(_alarm.Alarm, name_or_id, ignore_missing=ignore_missing)",original,openstack,Correct,train
73,openstack/python-openstacksdk/openstack/telemetry/v2/_proxy.py/Proxy.find_alarm,"def find_alarm(self, name_or_id, ignore_missing=True):
    'Find a single alarm\n\n        :param name_or_id: The name or ID of a alarm.\n        :param bool ignore_missing: When set to ``False``\n                    :class:`~openstack.exceptions.ResourceNotFound` will be\n                    raised when the resource does not exist.\n                    When set to ``True``, None will be returned when\n                    attempting to find a nonexistent resource.\n        :returns: One :class:`~openstack.telemetry.v2.alarm.Alarm` or None\n        '
    return self._find(_alarm.Alarm, name_or_id, ignore_missing=self)",VarMisuse@31/209 `ignore_missing`->`self`,openstack,Variable misuse,train
74,google/rfmt/formatter/support.py/LayoutElement.NewLineSpace,"@staticmethod
def NewLineSpace(n):
    return (lambda console: console.NewLineSpace(n))",original,google,Correct,train
75,google/rfmt/formatter/support.py/LayoutElement.NewLineSpace,"@staticmethod
def NewLineSpace(n):
    return (lambda console: console.NewLineSpace(console))",VarMisuse@22/27 `n`->`console`,google,Variable misuse,train
76,tkanerva/openmail/OpenMail/openmail/myhtml.py/Input.__init__,"def __init__(self, *args, **kw):
    HtmlElement.__init__(self, *args, **kw)
    self.label = (self.attributes['label'] if ('label' in self.attributes) else self.attributes['name'])
    if ('label' in self.attributes):
        del self.attributes['label']",original,tkanerva,Correct,train
77,tkanerva/openmail/OpenMail/openmail/myhtml.py/Input.__init__,"def __init__(self, *args, **kw):
    HtmlElement.__init__(self, *args, **kw)
    self.label = (self.attributes['label'] if ('label' in self.attributes) else kw.attributes['name'])
    if ('label' in self.attributes):
        del self.attributes['label']",VarMisuse@49/57 `self`->`kw`,tkanerva,Variable misuse,train
78,zzzeek/sqlalchemy/test/orm/test_eager_relations.py/MixedSelfReferentialEagerTest.setup_mappers,"@classmethod
def setup_mappers(cls):
    (b_table, a_table) = (cls.tables.b_table, cls.tables.a_table)

    class A(cls.Comparable):
        pass

    class B(cls.Comparable):
        pass
    mapper(A, a_table)
    mapper(B, b_table, properties={
        'parent_b1': relationship(B, remote_side=[b_table.c.id], primaryjoin=(b_table.c.parent_b1_id == b_table.c.id), order_by=b_table.c.id),
        'parent_z': relationship(A, lazy=True),
        'parent_b2': relationship(B, remote_side=[b_table.c.id], primaryjoin=(b_table.c.parent_b2_id == b_table.c.id), order_by=b_table.c.id),
    })",original,zzzeek,Correct,train
79,zzzeek/sqlalchemy/test/orm/test_eager_relations.py/MixedSelfReferentialEagerTest.setup_mappers,"@classmethod
def setup_mappers(cls):
    (b_table, a_table) = (cls.tables.b_table, cls.tables.a_table)

    class A(cls.Comparable):
        pass

    class B(cls.Comparable):
        pass
    mapper(A, a_table)
    mapper(B, b_table, properties={
        'parent_b1': relationship(B, remote_side=[b_table.c.id], primaryjoin=(b_table.c.parent_b1_id == b_table.c.id), order_by=cls.c.id),
        'parent_z': relationship(A, lazy=True),
        'parent_b2': relationship(B, remote_side=[b_table.c.id], primaryjoin=(b_table.c.parent_b2_id == b_table.c.id), order_by=b_table.c.id),
    })",VarMisuse@112/148 `b_table`->`cls`,zzzeek,Variable misuse,train
80,Yelp/fullerite/src/diamond/collectors/icinga_stats/icinga_stats.py/IcingaStatsCollector._trans_svc_state,"def _trans_svc_state(self, state):
    ' Translate/validate Service state '
    if (state == 0):
        return 'ok'
    elif (state == 1):
        return 'warning'
    elif (state == 2):
        return 'critical'
    else:
        return 'unknown'",original,Yelp,Correct,train
81,Yelp/fullerite/src/diamond/collectors/icinga_stats/icinga_stats.py/IcingaStatsCollector._trans_svc_state,"def _trans_svc_state(self, state):
    ' Translate/validate Service state '
    if (state == 0):
        return 'ok'
    elif (self == 1):
        return 'warning'
    elif (state == 2):
        return 'critical'
    else:
        return 'unknown'",VarMisuse@29/46 `state`->`self`,Yelp,Variable misuse,train
82,circus-tent/circus/circus/tests/test_watcher.py/TestWatcherInitialization.test_copy_env,"@tornado.testing.gen_test
def test_copy_env(self):
    old_environ = os.environ
    try:
        os.environ = {
            'COCONUTS': 'MIGRATE',
        }
        watcher = Watcher('foo', 'foobar', copy_env=True)
        self.assertEqual(watcher.env, os.environ)
        watcher = Watcher('foo', 'foobar', copy_env=True, env={
            'AWESOMENESS': 'YES',
        })
        self.assertEqual(watcher.env, {
            'COCONUTS': 'MIGRATE',
            'AWESOMENESS': 'YES',
        })
    finally:
        os.environ = old_environ",original,circus-tent,Correct,train
83,circus-tent/circus/circus/tests/test_watcher.py/TestWatcherInitialization.test_copy_env,"@tornado.testing.gen_test
def test_copy_env(self):
    old_environ = os.environ
    try:
        os.environ = {
            'COCONUTS': 'MIGRATE',
        }
        watcher = Watcher('foo', 'foobar', copy_env=True)
        old_environ.assertEqual(watcher.env, os.environ)
        watcher = Watcher('foo', 'foobar', copy_env=True, env={
            'AWESOMENESS': 'YES',
        })
        self.assertEqual(watcher.env, {
            'COCONUTS': 'MIGRATE',
            'AWESOMENESS': 'YES',
        })
    finally:
        os.environ = old_environ",VarMisuse@53/74 `self`->`old_environ`,circus-tent,Variable misuse,train
